client_id,target,fold,current_probability,seed_bagged_probability
CC_0000F52C3717,0,0,0.255137261734,0.257540131074
CC_0008C4E44BB9,0,4,0.109340095224,0.107420100223
CC_000B4B1BEDF6,0,4,0.0428290872697,0.0449823612195
CC_000D492CE7AD,0,0,0.0445443468631,0.045285468549
CC_000DCFA992C4,0,0,0.0555891705961,0.0531222356549
CC_001122E39690,0,1,0.0737709804728,0.0715621591258
CC_00117B7E053B,0,3,0.0637693606614,0.0662548740576
CC_00135124F0C3,0,2,0.263295346615,0.263064818949
CC_0016CFCF14C4,0,4,0.0785192303486,0.0751965362791
CC_001740B14C72,0,1,0.0888009737797,0.0871042472541
CC_001938053246,0,3,0.0403785621317,0.0424181882686
CC_0019E3DC239C,0,0,0.107563054359,0.101104344224
CC_001C3594F76E,0,3,0.207784234828,0.208292322133
CC_001CE8624267,0,1,0.115794139687,0.118162906059
CC_001F84E88060,0,0,0.073531460396,0.0733895585405
CC_00205A472499,1,0,0.0787060477545,0.0808077227205
CC_00293A354886,0,0,0.0280690813586,0.028927624845
CC_002B838F0462,0,1,0.242332258215,0.227414050059
CC_002C0A6A79A3,1,2,0.207048964766,0.218808311573
CC_002D38C9B16D,0,4,0.30273550863,0.308965443651
CC_002EC26F87BF,0,1,0.02278288169,0.0228634526174
CC_002FBC1547AE,1,1,0.206019523981,0.207870638634
CC_00308EC6F3D4,0,2,0.113771296989,0.110433398802
CC_00324544DD9F,0,2,0.416049182277,0.406092305245
CC_003C4B7BE7F8,0,1,0.201549323319,0.206174487592
CC_004006D91D8D,1,3,0.682905967916,0.681529648641
CC_0041A03EFFB6,0,2,0.0621230914335,0.0644359881191
CC_00428A82437E,1,3,0.246413528372,0.248013277055
CC_0045073BC11F,0,0,0.376914850973,0.38110957807
CC_00467B1D8D89,0,0,0.0374463472185,0.0372186820123
CC_004713654049,0,3,0.156939472778,0.161772998719
CC_00471F46B9F4,0,0,0.0908863102699,0.0906992049531
CC_004B878F25C2,0,0,0.123593890388,0.123460408496
CC_004BB26042C5,0,2,0.119470794769,0.123804708571
CC_004D8E72230C,1,0,0.303733381401,0.305617556928
CC_004DB3A3C70B,1,0,0.40507336568,0.411575796474
CC_004FD1D5A61B,1,4,0.1887513374,0.18699979076
CC_004FE57C56C8,1,1,0.793939099629,0.792685954962
CC_005704951586,0,0,0.255471917322,0.257406349052
CC_00643E369290,0,1,0.0900635568402,0.0865403626926
CC_0066D98BB9EF,0,4,0.609233242795,0.604583338689
CC_00690BCC3766,1,3,0.16011894974,0.162100656271
CC_006D26E11173,1,3,0.110381439106,0.117547916859
CC_006F0424BA0C,0,2,0.0692809602898,0.0700430027595
CC_0072F2F08542,0,2,0.0287931947318,0.0292796025683
CC_00751D910DFF,0,4,0.056519234155,0.0581173687693
CC_00755CE7B990,0,3,0.104602175983,0.116318235808
CC_007590841E7C,1,0,0.563425887662,0.560446877374
CC_007B612BB240,1,3,0.725245241588,0.727138794163
CC_007EC791ED3A,0,3,0.340478377484,0.343963340839
CC_00876B84BC7E,0,3,0.230243976455,0.218903858097
CC_0088A324D676,0,4,0.0680765447559,0.067969413313
CC_008B5E945701,1,0,0.591805718063,0.595501721142
CC_008D56B4B41A,0,2,0.0239990203218,0.0250058285739
CC_00951B5D39A6,0,3,0.0992179318827,0.0981518965478
CC_0099AC551369,0,0,0.0875897884533,0.0846158865778
CC_009A2F903E8F,0,2,0.240481436186,0.24674557081
CC_009F373F58EE,0,3,0.0334563670821,0.0343753830067
CC_00A1B6A0BFE5,0,4,0.0989186959575,0.100225055423
CC_00A651F1CA9E,0,2,0.217079155228,0.204673359523
CC_00A6C7E23295,0,2,0.248352692782,0.241184529261
CC_00AA4D8EAFFF,0,3,0.66092653726,0.685055087716
CC_00AD510EB5AB,0,0,0.232144979215,0.227541093872
CC_00B149CC3832,0,0,0.173947684846,0.169837873834
CC_00B24C240296,1,4,0.599664287647,0.595827454151
CC_00B2A863966B,0,0,0.236860376288,0.236858564071
CC_00B6D231C4E0,0,4,0.115950661022,0.105676350101
CC_00BA0D9C9769,1,4,0.649827459803,0.639539091332
CC_00BA4B9A3ED4,0,2,0.134304383278,0.125313585404
CC_00BD978274C9,0,1,0.0432323712387,0.0424495644096
CC_00BDFB856C9E,0,1,0.185237343885,0.179957714242
CC_00BECFD0FF29,0,2,0.427386390853,0.40479326537
CC_00BFC5461053,0,1,0.0762001857814,0.0737058883816
CC_00C4D8C18438,0,2,0.113012182579,0.128581936161
CC_00CA157239FF,1,3,0.47056022952,0.480857721432
CC_00CA34BC997D,0,4,0.143079725286,0.139043332809
CC_00CEA7AD7F1A,1,4,0.182005504942,0.18568969921
CC_00D5C2A06551,0,1,0.206191442864,0.21390878486
CC_00D6CDAC726A,0,0,0.28690909642,0.286528812391
CC_00D856A03DBF,1,1,0.697049055872,0.696758816305
CC_00D9F83C9E93,1,4,0.0974172216344,0.0943492980055
CC_00DFC64809D6,0,2,0.088454117278,0.089485321475
CC_00E0387FBC9E,0,1,0.106180020425,0.105916023307
