client_id,default_probability
CC_0012A082B7B7,0.1928626711
CC_0012BC27DFB6,0.1377392933
CC_001563B2143D,0.0986376564
CC_001B46930B6F,0.1030446446
CC_001D771E1C9F,0.0994356933
CC_0028BD91E759,0.0744184284
CC_0029971D7EF4,0.2422451125
CC_002B8C00B239,0.0666164215
CC_0035DFA86185,0.7234186565
CC_0042D11A6D0F,0.1061504689
CC_004D21A4ABB6,0.2053420973
CC_004EE05FC2EF,0.5920487117
CC_0050E546EDCE,0.8159504891
CC_005D7F31F785,0.0892726020
CC_0079996ED779,0.1707709859
CC_0082B4E1D9CE,0.0691009086
CC_00B01C73CEB8,0.1345466426
CC_00B74FFEEA53,0.1482935226
CC_00BF6791C18C,0.1507693182
CC_00C5E30B288C,0.3218507541
CC_00C68CE1CC12,0.3052628535
CC_00CC4148959F,0.1918615365
CC_00D428772D30,0.3603547139
CC_00D5806C7783,0.1093383094
CC_00D5C677C2AE,0.4534077184
CC_00DA781C4D66,0.1360818683
CC_00E7E2D6B548,0.2368376669
CC_012BC0A68DC1,0.0820507904
CC_014911033882,0.1371652791
CC_014F7EF4E595,0.5935776108
CC_016501B25F2B,0.1064910424
CC_016767D9B049,0.0666655766
CC_017598512EA2,0.0893953736
CC_01941532C804,0.1429854142
CC_01A66C6E22FF,0.7092764315
CC_01A684355200,0.1576975754
CC_01AC62740827,0.1411349813
CC_01B0EFE5DB79,0.3197632695
CC_01B876B2988F,0.1885546175
CC_01CBB64C1DB1,0.3703506816
CC_01DBD993A1FC,0.0881137191
CC_01DC49D55C2D,0.0720209231
CC_01EF18A3ADBC,0.3762967265
CC_020252D37557,0.1938159596
CC_020BCDBCA8CA,0.2588124235
CC_021A6DD97ED4,0.1403381098
CC_022054506F33,0.1035136411
CC_0225D6231EAA,0.0851748912
CC_024B524B0176,0.0717397829
CC_0256303A6DC0,0.1789485968
CC_02589E6E4714,0.1279002291
CC_025927626E10,0.7502914038
CC_0283023DB294,0.0771354076
CC_02903C6FC0C0,0.1930550401
CC_0296E572CF21,0.0404068500
CC_02999E509460,0.5195235781
CC_029E835D91BB,0.1162420873
CC_02A32EC3526B,0.1047646038
CC_02A393632CD3,0.1518468619
CC_02A3E21B28BC,0.7697216067
CC_02A4B4644529,0.1187883361
CC_02B43865B30E,0.1337732806
CC_02B5A1A178A2,0.1907309293
CC_02BC4785773C,0.1311259019
CC_02BEDD9627DD,0.6035547679
CC_02CD2C1EFBB0,0.1111691749
CC_02D4430492D3,0.3023691120
CC_02F79A06858B,0.1348472356
CC_02FA254C9D43,0.0765806340
CC_03062402B4EE,0.0994931938
CC_03072CF2EC63,0.2350920693
CC_0315369B079D,0.1295433095
CC_03199242A810,0.1513328774
CC_03214BA76DB4,0.2240274380
