client_id,default_probability
CC_0012A082B7B7,0.1674943526
CC_0012BC27DFB6,0.1109881444
CC_001563B2143D,0.1072645284
CC_001B46930B6F,0.0986758325
CC_001D771E1C9F,0.0438982424
CC_0028BD91E759,0.0864817591
CC_0029971D7EF4,0.2245629196
CC_002B8C00B239,0.0417883812
CC_0035DFA86185,0.7604803806
CC_0042D11A6D0F,0.0522136483
CC_004D21A4ABB6,0.1370739535
CC_004EE05FC2EF,0.5143634236
CC_0050E546EDCE,0.6138736034
CC_005D7F31F785,0.0527860266
CC_0079996ED779,0.2008408318
CC_0082B4E1D9CE,0.0641774652
CC_00B01C73CEB8,0.1790245732
CC_00B74FFEEA53,0.2276904390
CC_00BF6791C18C,0.1270693700
CC_00C5E30B288C,0.3116418750
CC_00C68CE1CC12,0.3934568434
CC_00CC4148959F,0.1759996702
CC_00D428772D30,0.3742112638
CC_00D5806C7783,0.0823232350
CC_00D5C677C2AE,0.5166038597
CC_00DA781C4D66,0.0841903207
CC_00E7E2D6B548,0.1709426087
CC_012BC0A68DC1,0.0792347765
CC_014911033882,0.1730626766
CC_014F7EF4E595,0.6404361750
CC_016501B25F2B,0.0443831912
CC_016767D9B049,0.0315334286
CC_017598512EA2,0.1330170449
CC_01941532C804,0.2101810035
CC_01A66C6E22FF,0.7882669891
CC_01A684355200,0.1636859878
CC_01AC62740827,0.1122433658
CC_01B0EFE5DB79,0.2738149177
CC_01B876B2988F,0.2026103775
CC_01CBB64C1DB1,0.3875800883
CC_01DBD993A1FC,0.0619901235
CC_01DC49D55C2D,0.0305955312
CC_01EF18A3ADBC,0.5512334805
CC_020252D37557,0.1779040700
CC_020BCDBCA8CA,0.3608690350
CC_021A6DD97ED4,0.1565075608
CC_022054506F33,0.0640806987
CC_0225D6231EAA,0.0602969205
CC_024B524B0176,0.0278476877
CC_0256303A6DC0,0.2253183622
CC_02589E6E4714,0.0528394467
CC_025927626E10,0.7374030930
CC_0283023DB294,0.0315283990
CC_02903C6FC0C0,0.1684590524
CC_0296E572CF21,0.0364021838
CC_02999E509460,0.6528892612
CC_029E835D91BB,0.0901317086
CC_02A32EC3526B,0.0912439311
CC_02A393632CD3,0.2907949167
CC_02A3E21B28BC,0.7952400796
CC_02A4B4644529,0.0883050564
CC_02B43865B30E,0.0711347856
CC_02B5A1A178A2,0.1691542115
CC_02BC4785773C,0.2468384773
CC_02BEDD9627DD,0.6618295195
CC_02CD2C1EFBB0,0.1092975926
CC_02D4430492D3,0.3477590388
CC_02F79A06858B,0.1057842053
CC_02FA254C9D43,0.0429395030
CC_03062402B4EE,0.0482233326
CC_03072CF2EC63,0.3716878299
CC_0315369B079D,0.0938777488
CC_03199242A810,0.1600866728
CC_03214BA76DB4,0.2143159746
CC_032735A44CC6,0.0886001105
CC_0330340F2FE5,0.1779321630
CC_033236FAAFDB,0.1555841074
CC_0337298F948C,0.0398907555
CC_0341CAE5E2E8,0.1909212619
CC_03434E2371CD,0.3758678999
CC_03547AAB948A,0.2254379052
CC_0354D0453D8E,0.1045216095
CC_03592E51F427,0.7847353724
CC_0365DEB525A3,0.1165075723
CC_036782052BC9,0.3571465076
CC_036977A50F1A,0.1311321390
CC_03720D08B8C2,0.2481420526
CC_038AE599BCA8,0.3211035780
CC_039E67CDFE1E,0.3145223806
CC_03AC962FC717,0.1546711080
CC_03B00DFA3A85,0.7488504827
CC_03BC6380E968,0.5047059929
CC_03BC730E0B02,0.0283675068
CC_03BD4F22DA3D,0.1504231819
CC_03C7E1EF6F69,0.8056059462
CC_03C9FA383477,0.0918107723
CC_03D1AAE90CA6,0.0685858562
CC_03DBB9598F39,0.1282078561
CC_03F18B43797C,0.1399292913
CC_03F80118E46D,0.0668400506
CC_0405E0151A6D,0.1571498955
CC_041FEE6C805E,0.3627132309
CC_042F88EE269B,0.1928115429
CC_043D98ED7F98,0.1877029584
CC_044C3537B769,0.1659386795
CC_045932C46685,0.1332540645
CC_04629624AA8D,0.1647495075
CC_04690B4A6AF1,0.2415161615
CC_046CF40369FB,0.1082223498
CC_046D6EC816AB,0.4269573324
CC_0475CD95EDC9,0.1218420185
CC_04796F06B82B,0.1402327640
CC_04AC7C1CE736,0.3428934252
CC_04AEDD051B96,0.3047957270
CC_04B42AD0E01A,0.3584514122
CC_04BBD1DB360C,0.3146840146
CC_04C767FFDA0F,0.4894574733
CC_04C7B819B9B9,0.1101899942
CC_04D127A775DE,0.0903896217
CC_04D9ED00053F,0.0675017151
CC_04E0EFC4F548,0.2604631505
CC_04E6848903E8,0.0446770203
CC_04F69D03ECE1,0.2626446410
CC_04FA1CFA1DEB,0.2051542274
CC_04FA6842AC62,0.0297470986
CC_0502F3791166,0.2689374978
CC_050B514E15FD,0.1577452564
CC_051ADBD6D835,0.1224157381
CC_051B4644216C,0.0764770267
CC_051C0A644DD3,0.0199771358
CC_051CBF566856,0.0438151991
CC_051EEA9AE819,0.1406026094
CC_0520E27BE904,0.1391877745
CC_05224448D290,0.1252806929
CC_0525DE4744C0,0.0621785798
CC_052F5CD81EFE,0.1977357487
CC_05368FAD2E6D,0.0690396523
CC_053788B82006,0.1031322464
CC_05471A48C6F5,0.1654445080
CC_056DBA1A87BA,0.0637358642
CC_05901F3E7A0D,0.1820143377
CC_05906BC8ED3F,0.1369812144
CC_059D55E32C78,0.0885048403
CC_05A12EF84A86,0.5499890419
CC_05A42D035609,0.1527509997
CC_05AD75A5CE38,0.0499996442
CC_05BBD4B92613,0.5500836249
CC_05C8EF6500D7,0.8000946839
CC_05DDB7B07497,0.0693205067
CC_05ECAE6E0774,0.2521428513
CC_05F11F14DF9E,0.3219911428
CC_05FA9192590F,0.1306739342
CC_05FD764FB154,0.7494742744
CC_0608DBB4DF03,0.2781671672
CC_06198383F6D4,0.1201181738
CC_06199EBE2B05,0.1607530266
CC_062A8881A331,0.0705585919
CC_062F74350907,0.0618870994
CC_0635AD30F004,0.7938305601
CC_0639F539946C,0.2879083270
CC_063DDB42CF5C,0.0661859065
CC_06405C00E240,0.3092794607
CC_064920FC9DAC,0.0750288205
CC_0650AB329174,0.7610125851
CC_066941B109B9,0.1603211712
CC_066AA16F5874,0.3324114466
CC_06732311FB8B,0.1673753415
CC_06780061F889,0.1340146341
CC_068A81B06B74,0.4091201841
CC_06A1C5FE269B,0.3412321972
CC_06AA7138DAF8,0.0319481328
CC_06C0DD0D066E,0.7731210793
CC_06C97CFBD476,0.1162255219
CC_06D15F523C05,0.1767362870
CC_06D35787AD65,0.0423581089
CC_06DA375201A2,0.0803451982
CC_06DB455FF19B,0.6868449851
CC_06F3674E7313,0.4929167853
CC_070232DF9996,0.1673633398
CC_07141FA77DBF,0.0964721706
CC_0715F11CC8CA,0.2303920199
CC_07168A9C843C,0.1625221960
CC_072AB9F855DD,0.0464119640
CC_07337AF6AC2A,0.1221231245
CC_07434E4E5C28,0.0710089589
CC_074381358A2C,0.0343056357
CC_074E7CA75E8A,0.2884993209
CC_075D0C618BAB,0.1756797050
CC_075D804F7851,0.0839819936
CC_0765961D818F,0.4039944167
CC_07698F10563E,0.0643956523
CC_0773B9BA9E18,0.3099594148
CC_0784ABDA7F8C,0.1728731845
CC_0790C9F9EC9C,0.0880362888
CC_07A996E6CA6C,0.2567868815
CC_07B588ED677A,0.1594740896
CC_07B730FD7F82,0.1520148319
CC_07BE6961D039,0.0803155635
CC_07D23A6BAF5C,0.1186801140
CC_07E08196A3DB,0.0567096483
CC_07E4850039B3,0.0883479290
CC_07FAAF8B2D23,0.0378375236
CC_07FB3FD9BE0B,0.0998578746
CC_080CB94A724F,0.3319209165
CC_0837C56711FE,0.0853908765
CC_084100A049EE,0.0472125469
CC_084113D0951B,0.2664894418
CC_0843DDCDD601,0.7023003210
CC_0846C14EAAFE,0.0582070836
CC_085091ADED2C,0.1953251950
CC_087943B4A5D2,0.1671924993
CC_08A97B98C405,0.1552828248
CC_08AA321BC4AD,0.1679588989
CC_08AA44ECBDD5,0.0581388465
CC_08AE2EE9D798,0.1955940500
CC_08B149462891,0.1905594259
CC_08C71A8D2D58,0.0539408177
CC_08D645F7B257,0.0552623789
CC_08D80BF0B273,0.0550644909
CC_08F52B1BE431,0.2974056046
CC_0903571AC7E7,0.1625278276
CC_090D528C09D0,0.4449063992
CC_09106BA6CFC9,0.1238622822
CC_0915905A5D48,0.1340435218
CC_0918F67CDF01,0.1528731172
CC_0925D0B6276C,0.1419511964
CC_092A2830E36A,0.8087568460
CC_0951489C8F79,0.0297586251
CC_0951FA4D5513,0.1085030057
CC_095C712064EA,0.0878317261
CC_0969AA7BEC71,0.0690625592
CC_0974840BED49,0.7858582400
CC_097BD371F652,0.0804367722
CC_097C8139DBD1,0.0798807252
CC_0981CA4DBCE0,0.0301719772
CC_09A5D2F129A4,0.2779550360
CC_09A9BE38080D,0.0901204536
CC_09CDC42E000B,0.1577561670
CC_09D8DBAB2A42,0.1200508002
CC_09EBB1960580,0.0390473748
CC_09EBF206FEE6,0.1980384555
CC_09F2AE996181,0.0770134602
CC_09F45833F53F,0.1561227766
CC_09F4F5C5B4EA,0.7955824190
CC_0A04BF4005F8,0.2153147035
CC_0A0E563D1060,0.0790573601
CC_0A0F781A999D,0.2107108821
CC_0A1138C37BC0,0.1915514452
CC_0A334A16524B,0.0624576940
CC_0A359CD5D73A,0.0753896160
CC_0A3E2C273DB5,0.0597610374
CC_0A4705B1E08B,0.0415933048
CC_0A67EB7C5282,0.1378825639
CC_0A6CD64871E5,0.3378983321
CC_0A75643FDC7B,0.0558295083
CC_0A8066F501AC,0.0456301775
CC_0A83017D027D,0.1585129677
CC_0A9AB7441D5B,0.3227698033
CC_0AAA72FA148E,0.3498633402
CC_0AAC488C8AE4,0.4558958463
CC_0AC2DB82398C,0.3411666729
CC_0ACA2C49A497,0.1301417265
CC_0AD4BBEA75ED,0.0304693974
CC_0ADCD6553B8C,0.0757238373
CC_0ADE56B56C41,0.0365829445
CC_0AF4B5B4162F,0.7571342294
CC_0AF9BD814AC7,0.1034705823
CC_0B083BE0FEA3,0.1059817926
CC_0B1384331163,0.0595800743
CC_0B216C6AF0F2,0.0219988357
CC_0B3465DB0684,0.5984721802
CC_0B442B91679E,0.1493155753
CC_0B455175F494,0.0901105868
CC_0B4C01B4002C,0.1907930842
CC_0B544A526D6C,0.0640686068
CC_0B5B19AFCD18,0.0668582701
CC_0B5BD2D224BF,0.0663832732
CC_0B6407C2C9BD,0.1181517806
CC_0B73F59991EE,0.0831253974
CC_0B7579216681,0.0797601808
CC_0B7F3B4B32C1,0.2548502505
CC_0B830A67900A,0.1287742992
CC_0B84250F96B8,0.2190618012
CC_0B92212B8E27,0.3066676025
CC_0BB43BC4B3BC,0.1192077638
CC_0BB992973640,0.0465744945
CC_0BBC41297846,0.1126999667
CC_0BDDB468A1E0,0.2614809361
CC_0C00A631C2B4,0.0801285389
CC_0C011AF6C857,0.3627405967
CC_0C0459AB67DE,0.1310581607
CC_0C18B07E451D,0.1427899136
CC_0C19EB845CA2,0.2289129138
CC_0C1A736F37CC,0.0686293316
CC_0C335C9D86F7,0.8016689465
CC_0C4C24D066E9,0.1847182117
CC_0C5499989AF4,0.1605062911
CC_0C95548CC1BD,0.1467393310
CC_0CA2DE660B41,0.2432407194
CC_0CA6D8CFCF2B,0.2244910282
CC_0CA9DF9C5C15,0.0833068382
CC_0CA9F52C92A8,0.2031949814
CC_0CAFB6C41CE7,0.1161847270
CC_0CB27D5313F1,0.5802015029
CC_0CC9DDDB8B44,0.0532567581
