client_id,default_probability
CC_0012A082B7B7,0.1700387372
CC_0012BC27DFB6,0.1040139335
CC_001563B2143D,0.1010477660
CC_001B46930B6F,0.0961309674
CC_001D771E1C9F,0.0389031389
CC_0028BD91E759,0.0837166513
CC_0029971D7EF4,0.2254223251
CC_002B8C00B239,0.0388646033
CC_0035DFA86185,0.7637764228
CC_0042D11A6D0F,0.0487776263
CC_004D21A4ABB6,0.1390849664
CC_004EE05FC2EF,0.5163482655
CC_0050E546EDCE,0.6129067603
CC_005D7F31F785,0.0465266301
CC_0079996ED779,0.2046862686
CC_0082B4E1D9CE,0.0622755112
CC_00B01C73CEB8,0.1785235883
CC_00B74FFEEA53,0.2276675854
CC_00BF6791C18C,0.1279313785
CC_00C5E30B288C,0.3166650556
CC_00C68CE1CC12,0.3925776080
CC_00CC4148959F,0.1773878896
CC_00D428772D30,0.3764724972
CC_00D5806C7783,0.0805569865
CC_00D5C677C2AE,0.5257958806
CC_00DA781C4D66,0.0810495310
CC_00E7E2D6B548,0.1607539241
CC_012BC0A68DC1,0.0762920038
CC_014911033882,0.1766786646
CC_014F7EF4E595,0.6495179233
CC_016501B25F2B,0.0411183251
CC_016767D9B049,0.0273722972
CC_017598512EA2,0.1277962174
CC_01941532C804,0.2068180363
CC_01A66C6E22FF,0.7965580935
CC_01A684355200,0.1652134668
CC_01AC62740827,0.1113990484
CC_01B0EFE5DB79,0.2605466956
CC_01B876B2988F,0.2048662408
CC_01CBB64C1DB1,0.3962858242
CC_01DBD993A1FC,0.0595434452
CC_01DC49D55C2D,0.0285269652
CC_01EF18A3ADBC,0.5472959666
CC_020252D37557,0.1796325566
CC_020BCDBCA8CA,0.3679214731
CC_021A6DD97ED4,0.1566478576
CC_022054506F33,0.0593985673
CC_0225D6231EAA,0.0569051909
CC_024B524B0176,0.0208854660
CC_0256303A6DC0,0.2198866022
CC_02589E6E4714,0.0457019817
CC_025927626E10,0.7412778082
CC_0283023DB294,0.0279825125
CC_02903C6FC0C0,0.1633912910
CC_0296E572CF21,0.0314080378
CC_02999E509460,0.6604915749
CC_029E835D91BB,0.0888380861
CC_02A32EC3526B,0.0900462709
CC_02A393632CD3,0.2936393740
CC_02A3E21B28BC,0.7993041797
CC_02A4B4644529,0.0868718078
CC_02B43865B30E,0.0675169137
CC_02B5A1A178A2,0.1724635748
CC_02BC4785773C,0.2471229342
CC_02BEDD9627DD,0.6694736223
CC_02CD2C1EFBB0,0.1091407960
CC_02D4430492D3,0.3554743505
CC_02F79A06858B,0.1007456150
CC_02FA254C9D43,0.0409401755
CC_03062402B4EE,0.0467497935
CC_03072CF2EC63,0.3722579231
CC_0315369B079D,0.0910451845
CC_03199242A810,0.1546516756
CC_03214BA76DB4,0.2178605342
CC_032735A44CC6,0.0850231588
CC_0330340F2FE5,0.1763289727
CC_033236FAAFDB,0.1514935041
CC_0337298F948C,0.0368293291
CC_0341CAE5E2E8,0.1856396518
CC_03434E2371CD,0.3842171656
CC_03547AAB948A,0.2262243989
CC_0354D0453D8E,0.1024743770
CC_03592E51F427,0.7873867675
CC_0365DEB525A3,0.1175767587
CC_036782052BC9,0.3661543092
CC_036977A50F1A,0.1301169952
CC_03720D08B8C2,0.2533275425
CC_038AE599BCA8,0.3193368057
CC_039E67CDFE1E,0.3197845461
CC_03AC962FC717,0.1518126361
CC_03B00DFA3A85,0.7548000556
CC_03BC6380E968,0.5080991515
CC_03BC730E0B02,0.0243983087
CC_03BD4F22DA3D,0.1422584996
CC_03C7E1EF6F69,0.8068987818
CC_03C9FA383477,0.0913283459
CC_03D1AAE90CA6,0.0666019454
CC_03DBB9598F39,0.1235535100
CC_03F18B43797C,0.1391861961
CC_03F80118E46D,0.0645433265
CC_0405E0151A6D,0.1574216718
CC_041FEE6C805E,0.3678284885
CC_042F88EE269B,0.1932898908
