client_id,default_probability
CC_0012A082B7B7,0.1586895114
CC_0012BC27DFB6,0.1055332771
CC_001563B2143D,0.1018515873
CC_001B46930B6F,0.0997801446
CC_001D771E1C9F,0.0372737879
CC_0028BD91E759,0.0833286042
CC_0029971D7EF4,0.2244881977
CC_002B8C00B239,0.0382878197
CC_0035DFA86185,0.7623804574
CC_0042D11A6D0F,0.0491079886
CC_004D21A4ABB6,0.1367108005
CC_004EE05FC2EF,0.5057543630
CC_0050E546EDCE,0.6300443421
CC_005D7F31F785,0.0461893052
CC_0079996ED779,0.2069805100
CC_0082B4E1D9CE,0.0637295155
CC_00B01C73CEB8,0.1744745903
CC_00B74FFEEA53,0.2273228951
CC_00BF6791C18C,0.1172059247
CC_00C5E30B288C,0.3153333849
CC_00C68CE1CC12,0.3950268212
CC_00CC4148959F,0.1785368228
CC_00D428772D30,0.3691418795
CC_00D5806C7783,0.0849891883
CC_00D5C677C2AE,0.5433106005
CC_00DA781C4D66,0.0852988184
CC_00E7E2D6B548,0.1659159939
CC_012BC0A68DC1,0.0775260660
CC_014911033882,0.1756198149
CC_014F7EF4E595,0.6549548504
CC_016501B25F2B,0.0415906129
CC_016767D9B049,0.0284035397
CC_017598512EA2,0.1255529870
CC_01941532C804,0.2150274040
CC_01A66C6E22FF,0.8002818801
CC_01A684355200,0.1740453799
CC_01AC62740827,0.1136134042
CC_01B0EFE5DB79,0.2446403423
CC_01B876B2988F,0.2082346163
CC_01CBB64C1DB1,0.3992685172
CC_01DBD993A1FC,0.0598527092
CC_01DC49D55C2D,0.0291134228
CC_01EF18A3ADBC,0.5192157895
CC_020252D37557,0.1933486015
CC_020BCDBCA8CA,0.3683882098
CC_021A6DD97ED4,0.1591403951
CC_022054506F33,0.0574949272
CC_0225D6231EAA,0.0568357261
CC_024B524B0176,0.0215343685
CC_0256303A6DC0,0.2236209984
CC_02589E6E4714,0.0455840605
CC_025927626E10,0.7403994524
CC_0283023DB294,0.0288767934
CC_02903C6FC0C0,0.1645593042
CC_0296E572CF21,0.0326528633
CC_02999E509460,0.6298709578
CC_029E835D91BB,0.0928296495
CC_02A32EC3526B,0.0876191069
CC_02A393632CD3,0.2883820034
CC_02A3E21B28BC,0.7985247128
CC_02A4B4644529,0.0863108077
CC_02B43865B30E,0.0693863626
CC_02B5A1A178A2,0.1765616473
CC_02BC4785773C,0.2483972359
CC_02BEDD9627DD,0.6723898773
CC_02CD2C1EFBB0,0.1102457971
CC_02D4430492D3,0.3523591778
CC_02F79A06858B,0.1030321993
CC_02FA254C9D43,0.0416488681
CC_03062402B4EE,0.0475688306
CC_03072CF2EC63,0.3738744144
CC_0315369B079D,0.0899706445
CC_03199242A810,0.1498314507
CC_03214BA76DB4,0.2220382699
CC_032735A44CC6,0.0879190204
CC_0330340F2FE5,0.1709976594
CC_033236FAAFDB,0.1488840197
CC_0337298F948C,0.0372420699
CC_0341CAE5E2E8,0.1850543274
CC_03434E2371CD,0.3768033760
CC_03547AAB948A,0.2267767056
CC_0354D0453D8E,0.1022641023
CC_03592E51F427,0.7879871913
CC_0365DEB525A3,0.1112987870
CC_036782052BC9,0.3713860919
CC_036977A50F1A,0.1299634240
CC_03720D08B8C2,0.2554085001
CC_038AE599BCA8,0.3172528566
CC_039E67CDFE1E,0.3180910748
CC_03AC962FC717,0.1536518458
CC_03B00DFA3A85,0.7543031079
CC_03BC6380E968,0.4893392843
CC_03BC730E0B02,0.0243633397
CC_03BD4F22DA3D,0.1390073698
CC_03C7E1EF6F69,0.8075772014
CC_03C9FA383477,0.0931677766
CC_03D1AAE90CA6,0.0651319980
CC_03DBB9598F39,0.1173838928
CC_03F18B43797C,0.1344940888
CC_03F80118E46D,0.0662148332
CC_0405E0151A6D,0.1586448479
CC_041FEE6C805E,0.3626178095
CC_042F88EE269B,0.1987938852
CC_043D98ED7F98,0.1932989456
CC_044C3537B769,0.1613498102
CC_045932C46685,0.1312646584
CC_04629624AA8D,0.1705022486
CC_04690B4A6AF1,0.2416276697
CC_046CF40369FB,0.1087914627
CC_046D6EC816AB,0.4353632607
CC_0475CD95EDC9,0.1222223610
CC_04796F06B82B,0.1403746513
CC_04AC7C1CE736,0.3300143381
CC_04AEDD051B96,0.3133476077
CC_04B42AD0E01A,0.3596988185
CC_04BBD1DB360C,0.3150802302
CC_04C767FFDA0F,0.4955466770
CC_04C7B819B9B9,0.1076721056
CC_04D127A775DE,0.0882333558
CC_04D9ED00053F,0.0648240020
CC_04E0EFC4F548,0.2592464263
CC_04E6848903E8,0.0388397285
CC_04F69D03ECE1,0.2614207732
CC_04FA1CFA1DEB,0.2049602269
CC_04FA6842AC62,0.0246262625
CC_0502F3791166,0.2699538468
CC_050B514E15FD,0.1584820613
CC_051ADBD6D835,0.1166734561
CC_051B4644216C,0.0663656607
CC_051C0A644DD3,0.0175464505
CC_051CBF566856,0.0397942285
CC_051EEA9AE819,0.1440630446
CC_0520E27BE904,0.1452198117
CC_05224448D290,0.1261834863
CC_0525DE4744C0,0.0554620161
CC_052F5CD81EFE,0.2026543849
CC_05368FAD2E6D,0.0650866716
